ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,variable,region
2041-12-31,19577859.15994443,2570232.3615444764,12023490.582748184,19577859.07605139,19577859.241376996,-12232654.361267302,-12232654.361267302,-12232654.361267302,-12232654.361267302,-12232654.361267302,-12232654.361267302,0.0,0.0,0.0,7345204.798677128,No Affected,Western Africa
2042-12-31,19613292.25706005,4862252.583181025,13813982.795582702,19613292.16787555,19613292.345586743,-10564865.672175275,-10564865.672175275,-10564865.672175275,-10564865.672175275,-10564865.672175275,-10564865.672175275,0.0,0.0,0.0,9048426.584884776,No Affected,Western Africa
2043-12-31,19648725.354175676,6290485.743384877,15781781.753674919,19648725.2586786,19648725.44868021,-8592294.958540099,-8592294.958540099,-8592294.958540099,-8592294.958540099,-8592294.958540099,-8592294.958540099,0.0,0.0,0.0,11056430.395635577,No Affected,Western Africa
2044-12-31,19684255.528269697,1063836.3363173301,11140199.077527957,19684255.427913718,19684255.627411652,-13592966.308573436,-13592966.308573436,-13592966.308573436,-13592966.308573436,-13592966.308573436,-13592966.308573436,0.0,0.0,0.0,6091289.219696261,No Affected,Western Africa
2045-12-31,19719688.62538532,2500353.128056219,12603711.536924668,19719688.51881746,19719688.730197646,-12232654.361272063,-12232654.361272063,-12232654.361272063,-12232654.361272063,-12232654.361272063,-12232654.361272063,0.0,0.0,0.0,7487034.264113259,No Affected,Western Africa
2046-12-31,19755121.722500943,4721138.871234201,14064156.78968624,19755121.609393507,19755121.834950157,-10564865.672177184,-10564865.672177184,-10564865.672177184,-10564865.672177184,-10564865.672177184,-10564865.672177184,0.0,0.0,0.0,9190256.050323758,No Affected,Western Africa
2047-12-31,19790554.819616567,6998548.152364151,16204018.708767466,19790554.69927962,19790554.9379486,-8592294.95854664,-8592294.95854664,-8592294.95854664,-8592294.95854664,-8592294.95854664,-8592294.95854664,0.0,0.0,0.0,11198259.861069927,No Affected,Western Africa
2048-12-31,19826084.99371059,1287359.091184593,11016794.491202494,19826084.866365414,19826085.118463602,-13592966.308584355,-13592966.308584355,-13592966.308584355,-13592966.308584355,-13592966.308584355,-13592966.308584355,0.0,0.0,0.0,6233118.685126234,No Affected,Western Africa
2049-12-31,19861518.090826213,2399562.0384337613,12368572.861936789,19861517.9566097,19861518.222233236,-12232654.361290662,-12232654.361290662,-12232654.361290662,-12232654.361290662,-12232654.361290662,-12232654.361290662,0.0,0.0,0.0,7628863.729535552,No Affected,Western Africa
2050-12-31,19896951.187941834,4170581.0715720244,14412967.530678289,19896951.049628932,19896951.326569945,-10564865.672177635,-10564865.672177635,-10564865.672177635,-10564865.672177635,-10564865.672177635,-10564865.672177635,0.0,0.0,0.0,9332085.5157642,No Affected,Western Africa
2021-12-31,5490960.03782399,-1001859.6380697164,2687413.805235839,5490960.03782399,5490960.046652964,-4588463.324204934,-4588463.324204934,-4588463.324204934,-4588463.324204934,-4588463.324204934,-4588463.324204934,0.0,0.0,0.0,902496.7136190562,No Affected,Western Asia
2022-12-31,5503561.982557961,-636488.4046181544,2775421.8719147854,5503561.945704298,5503562.046274809,-4411022.239982647,-4411022.239982647,-4411022.239982647,-4411022.239982647,-4411022.239982647,-4411022.239982647,0.0,0.0,0.0,1092539.742575314,No Affected,Western Asia
2023-12-31,5516163.927291932,-296142.598552774,3059176.1178240376,5516163.819530633,5516164.067268957,-4148908.43548688,-4148908.43548688,-4148908.43548688,-4148908.43548688,-4148908.43548688,-4148908.43548688,0.0,0.0,0.0,1367255.4918050515,No Affected,Western Asia
2024-12-31,5528800.397901886,-876300.8412492133,2611286.9298625053,5528800.182504691,5528800.675541124,-4680824.313569003,-4680824.313569003,-4680824.313569003,-4680824.313569003,-4680824.313569003,-4680824.313569003,0.0,0.0,0.0,847976.0843328834,No Affected,Western Asia
2025-12-31,5541402.342635857,-926670.4480496481,2766556.4772833553,5541401.985058748,5541402.734368009,-4588463.324204122,-4588463.324204122,-4588463.324204122,-4588463.324204122,-4588463.324204122,-4588463.324204122,0.0,0.0,0.0,952939.0184317352,No Affected,Western Asia
2026-12-31,5554004.287369828,-528862.3426135066,2951654.789357856,5554003.7428158205,5554004.814390404,-4411022.239983823,-4411022.239983823,-4411022.239983823,-4411022.239983823,-4411022.239983823,-4411022.239983823,0.0,0.0,0.0,1142982.0473860046,No Affected,Western Asia
2027-12-31,5566606.2321037995,-353024.3933063706,3130235.627879164,5566605.529974505,5566606.926709088,-4148908.4354907665,-4148908.4354907665,-4148908.4354907665,-4148908.4354907665,-4148908.4354907665,-4148908.4354907665,0.0,0.0,0.0,1417697.796613033,No Affected,Western Asia
2028-12-31,5579242.702713753,-647146.6095191918,2576173.2119883806,5579241.844656186,5579243.569384682,-4680824.313568799,-4680824.313568799,-4680824.313568799,-4680824.313568799,-4680824.313568799,-4680824.313568799,0.0,0.0,0.0,898418.3891449543,No Affected,Western Asia
2029-12-31,5591844.647447725,-694649.7279948255,2793067.7243306935,5591843.604729047,5591845.703753406,-4588463.324202752,-4588463.324202752,-4588463.324202752,-4588463.324202752,-4588463.324202752,-4588463.324202752,0.0,0.0,0.0,1003381.3232449731,No Affected,Western Asia
2030-12-31,5604446.592181696,-423369.94577910646,2813763.0175846587,5604445.338066877,5604447.880640299,-4411022.239982113,-4411022.239982113,-4411022.239982113,-4411022.239982113,-4411022.239982113,-4411022.239982113,0.0,0.0,0.0,1193424.3521995824,No Affected,Western Asia
2031-12-31,5617048.536915667,-366507.28049467213,3051175.272306907,5617046.994051488,5617050.044870605,-4148908.4354842375,-4148908.4354842375,-4148908.4354842375,-4148908.4354842375,-4148908.4354842375,-4148908.4354842375,0.0,0.0,0.0,1468140.1014314299,No Affected,Western Asia
2032-12-31,5629685.007525622,-851234.8544083885,2693727.4752946054,5629683.189143331,5629686.732210714,-4680824.313567366,-4680824.313567366,-4680824.313567366,-4680824.313567366,-4680824.313567366,-4680824.313567366,0.0,0.0,0.0,948860.6939582555,No Affected,Western Asia
2033-12-31,5642286.952259593,-606186.1382377791,2724161.690469403,5642284.925443984,5642288.966987941,-4588463.324204274,-4588463.324204274,-4588463.324204274,-4588463.324204274,-4588463.324204274,-4588463.324204274,0.0,0.0,0.0,1053823.6280553183,No Affected,Western Asia
2034-12-31,5654888.8969935635,-405512.45277460903,2976427.967467313,5654886.6261439575,5654891.184326512,-4411022.239979982,-4411022.239979982,-4411022.239979982,-4411022.239979982,-4411022.239979982,-4411022.239979982,0.0,0.0,0.0,1243866.6570135811,No Affected,Western Asia
2035-12-31,5667490.841727535,-82963.18201670719,3283370.665189647,5667488.319604834,5667493.404817105,-4148908.4354850557,-4148908.4354850557,-4148908.4354850557,-4148908.4354850557,-4148908.4354850557,-4148908.4354850557,0.0,0.0,0.0,1518582.4062424796,No Affected,Western Asia
2036-12-31,5680127.31233749,-576127.4175981589,2762505.5067429165,5680124.493108762,5680130.127541673,-4680824.313569457,-4680824.313569457,-4680824.313569457,-4680824.313569457,-4680824.313569457,-4680824.313569457,0.0,0.0,0.0,999302.9987680325,No Affected,Western Asia
2037-12-31,5692729.257071461,-681683.643239745,2900098.94073716,5692726.1035974985,5692732.402701647,-4588463.324206121,-4588463.324206121,-4588463.324206121,-4588463.324206121,-4588463.324206121,-4588463.324206121,0.0,0.0,0.0,1104265.9328653393,No Affected,Western Asia
2038-12-31,5705331.201805431,-524727.0435923983,2984580.879175211,5705327.681369017,5705334.678618021,-4411022.239982773,-4411022.239982773,-4411022.239982773,-4411022.239982773,-4411022.239982773,-4411022.239982773,0.0,0.0,0.0,1294308.9618226588,No Affected,Western Asia
2039-12-31,5717933.146539402,-238334.67338431184,3306935.188801347,5717929.368874887,5717936.946771919,-4148908.4354915963,-4148908.4354915963,-4148908.4354915963,-4148908.4354915963,-4148908.4354915963,-4148908.4354915963,0.0,0.0,0.0,1569024.7110478058,No Affected,Western Asia
2040-12-31,5730569.617149357,-619822.6413966612,2742655.801210729,5730565.5977702,5730573.735221658,-4680824.313569077,-4680824.313569077,-4680824.313569077,-4680824.313569077,-4680824.313569077,-4680824.313569077,0.0,0.0,0.0,1049745.3035802795,No Affected,Western Asia
2041-12-31,5743171.561883328,-527751.620436738,2834330.033113342,5743167.240062829,5743176.023079306,-4588463.324202689,-4588463.324202689,-4588463.324202689,-4588463.324202689,-4588463.324202689,-4588463.324202689,0.0,0.0,0.0,1154708.2376806382,No Affected,Western Asia
2042-12-31,5755773.506617299,-442948.00578134326,3221656.393703861,5755768.7866291525,5755778.258046501,-4411022.239982727,-4411022.239982727,-4411022.239982727,-4411022.239982727,-4411022.239982727,-4411022.239982727,0.0,0.0,0.0,1344751.2666345723,No Affected,Western Asia
2043-12-31,5768375.45135127,-335664.5931497933,3423873.8202831177,5768370.35614811,5768380.528292321,-4148908.435484919,-4148908.435484919,-4148908.435484919,-4148908.435484919,-4148908.435484919,-4148908.435484919,0.0,0.0,0.0,1619467.0158663508,No Affected,Western Asia
2044-12-31,5781011.921961225,-596085.4687765355,2808100.8916863576,5781006.572308738,5781017.306523072,-4680824.313567412,-4680824.313567412,-4680824.313567412,-4680824.313567412,-4680824.313567412,-4680824.313567412,0.0,0.0,0.0,1100187.6083938126,No Affected,Western Asia
2045-12-31,5793613.866695195,-472391.009189922,2843169.0756361107,5793608.130945083,5793619.535890908,-4588463.324202991,-4588463.324202991,-4588463.324202991,-4588463.324202991,-4588463.324202991,-4588463.324202991,0.0,0.0,0.0,1205150.5424922043,No Affected,Western Asia
2046-12-31,5806215.811429166,-294661.1422384312,3069649.969313374,5806209.608088505,5806221.884666168,-4411022.239983374,-4411022.239983374,-4411022.239983374,-4411022.239983374,-4411022.239983374,-4411022.239983374,0.0,0.0,0.0,1395193.571445792,No Affected,Western Asia
2047-12-31,5818817.756163138,-81713.25632399243,3415274.0914805937,5818811.163019322,5818824.160402282,-4148908.4354857323,-4148908.4354857323,-4148908.4354857323,-4148908.4354857323,-4148908.4354857323,-4148908.4354857323,0.0,0.0,0.0,1669909.3206774057,No Affected,Western Asia
2048-12-31,5831454.2267730925,-610400.5769140898,2912354.986641575,5831447.242128489,5831460.935982795,-4680824.31356802,-4680824.31356802,-4680824.31356802,-4680824.31356802,-4680824.31356802,-4680824.31356802,0.0,0.0,0.0,1150629.9132050723,No Affected,Western Asia
2049-12-31,5844056.171507063,-516219.6546144401,3122177.4177192803,5844048.821877655,5844063.330620655,-4588463.324205826,-4588463.324205826,-4588463.324205826,-4588463.324205826,-4588463.324205826,-4588463.324205826,0.0,0.0,0.0,1255592.8473012373,No Affected,Western Asia
2050-12-31,5856658.116241034,-344420.8148883189,3181011.2240093313,5856650.407465886,5856665.710432655,-4411022.239984523,-4411022.239984523,-4411022.239984523,-4411022.239984523,-4411022.239984523,-4411022.239984523,0.0,0.0,0.0,1445635.8762565115,No Affected,Western Asia
2021-12-31,3510444.2542220512,1641543.8064289743,16701621.98985934,3510444.2542220512,3510444.2542524375,5623110.895393053,5623110.895393053,5623110.895393053,5623110.895393053,5623110.895393053,5623110.895393053,0.0,0.0,0.0,9133555.149615105,No Affected,Eastern Africa
2022-12-31,3655239.0808722912,329854.60775862477,15332994.310872165,3655239.007714672,3655239.161270617,4460194.255999701,4460194.255999701,4460194.255999701,4460194.255999701,4460194.255999701,4460194.255999701,0.0,0.0,0.0,8115433.336871993,No Affected,Eastern Africa
2023-12-31,3800033.9075225354,27505.89520253004,14669676.451870097,3800033.7244532015,3800034.1258746525,3009911.1848555603,3009911.1848555603,3009911.1848555603,3009911.1848555603,3009911.1848555603,3009911.1848555603,0.0,0.0,0.0,6809945.092378096,No Affected,Eastern Africa
2024-12-31,3945225.4323279792,3493061.6493273317,17696106.32567578,3945225.0536048952,3945225.815336206,6496716.418499311,6496716.418499311,6496716.418499311,6496716.418499311,6496716.418499311,6496716.418499311,0.0,0.0,0.0,10441941.850827292,No Affected,Eastern Africa
2025-12-31,4090020.2589782197,2611048.3474790445,16685996.951429011,4090019.678127101,4090020.833064325,5623110.895388998,5623110.895388998,5623110.895388998,5623110.895388998,5623110.895388998,5623110.895388998,0.0,0.0,0.0,9713131.154367218,No Affected,Eastern Africa
2026-12-31,4234815.085628464,1310674.558019558,15929734.54807635,4234814.29031466,4234815.866369054,4460194.256002858,4460194.256002858,4460194.256002858,4460194.256002858,4460194.256002858,4460194.256002858,0.0,0.0,0.0,8695009.341631323,No Affected,Eastern Africa
2027-12-31,4379609.912278703,86006.17872180905,14211037.2050553,4379608.93156053,4379610.8803396635,3009911.184870883,3009911.184870883,3009911.184870883,3009911.184870883,3009911.184870883,3009911.184870883,0.0,0.0,0.0,7389521.097149586,No Affected,Eastern Africa
2028-12-31,4524801.437084151,3805426.5221365565,18214163.248535357,4524800.282712544,4524802.656023122,6496716.418498227,6496716.418498227,6496716.418498227,6496716.418498227,6496716.418498227,6496716.418498227,0.0,0.0,0.0,11021517.855582379,No Affected,Eastern Africa
2029-12-31,4669596.263734392,2653597.377195985,17619300.531599537,4669594.8977015875,4669597.730898682,5623110.895379279,5623110.895379279,5623110.895379279,5623110.895379279,5623110.895379279,5623110.895379279,0.0,0.0,0.0,10292707.159113672,No Affected,Eastern Africa
2030-12-31,4814391.090384632,2297703.348028109,17189809.961731978,4814389.4805856915,4814392.791723634,4460194.255999423,4460194.255999423,4460194.255999423,4460194.255999423,4460194.255999423,4460194.255999423,0.0,0.0,0.0,9274585.346384056,No Affected,Eastern Africa
2031-12-31,4959185.9170348765,1002086.853122185,15193828.650785528,4959184.069121905,4959187.902027371,3009911.184842436,3009911.184842436,3009911.184842436,3009911.184842436,3009911.184842436,3009911.184842436,0.0,0.0,0.0,7969097.101877313,No Affected,Eastern Africa
2032-12-31,5104377.44184032,3816141.1913020345,19061893.00809011,5104375.33475954,5104379.707443654,6496716.418488323,6496716.418488323,6496716.418488323,6496716.418488323,6496716.418488323,6496716.418488323,0.0,0.0,0.0,11601093.860328643,No Affected,Eastern Africa
2033-12-31,5249172.268490564,3736023.8479424645,18195894.82341168,5249169.82063747,5249174.808200156,5623110.895387915,5623110.895387915,5623110.895387915,5623110.895387915,5623110.895387915,5623110.895387915,0.0,0.0,0.0,10872283.163878478,No Affected,Eastern Africa
2034-12-31,5393967.095140805,1993758.4954818506,16612035.455881562,5393964.355423923,5393970.039191055,4460194.255980541,4460194.255980541,4460194.255980541,4460194.255980541,4460194.255980541,4460194.255980541,0.0,0.0,0.0,9854161.351121346,No Affected,Eastern Africa
2035-12-31,5538761.921791044,1313415.803458335,15892367.777201837,5538758.846966199,5538765.211394059,3009911.1848472957,3009911.1848472957,3009911.1848472957,3009911.1848472957,3009911.1848472957,3009911.1848472957,0.0,0.0,0.0,8548673.10663834,No Affected,Eastern Africa
2036-12-31,5683953.446596496,4744251.915301444,18776809.956625957,5683950.003560485,5683957.117902219,6496716.41849993,6496716.41849993,6496716.41849993,6496716.41849993,6496716.41849993,6496716.41849993,0.0,0.0,0.0,12180669.865096426,No Affected,Eastern Africa
2037-12-31,5828748.273246736,4139652.674145824,18470077.98459461,5828744.454157594,5828752.399123299,5623110.895399089,5623110.895399089,5623110.895399089,5623110.895399089,5623110.895399089,5623110.895399089,0.0,0.0,0.0,11451859.168645825,No Affected,Eastern Africa
2038-12-31,5973543.099896977,3031546.0575523544,17279239.255914934,5973539.022286631,5973547.629385066,4460194.255995058,4460194.255995058,4460194.255995058,4460194.255995058,4460194.255995058,4460194.255995058,0.0,0.0,0.0,10433737.355892036,No Affected,Eastern Africa
2039-12-31,6118337.926547221,1690721.5152928291,16808718.878691506,6118333.391099988,6118342.874754633,3009911.1848741947,3009911.1848741947,3009911.1848741947,3009911.1848741947,3009911.1848741947,3009911.1848741947,0.0,0.0,0.0,9128249.111421416,No Affected,Eastern Africa
